sigma_IM_1*,sigma_IM_2*,sigma_IM_3*,sigma_IM_4*,sigma_IM_5*,sigma_IM_6*,sigma_IM_7*,sigma_IM_8*,sigma_IM_9*,(sigma_IM_10+2*Sigma_yeld)/(2.2*Sigma_yeld),Sigma_yeld/E10-2,i/10,label_sigma_PD_incs
0.9930221611390375,0.9915867492126496,0.992135468539397,0.9966603856446862,0.996333982140474,0.9964666529790249,0.9965783854916406,0.9975893343293044,0.99887975901599,1.3657214777478774,0.5089156626506024,0.8,1.0311963976048026
0.9930221611390375,0.9915867492126496,0.992135468539397,0.9966603856446862,0.996333982140474,0.9964666529790249,0.9965783854916406,0.9975893343293044,0.99887975901599,1.3657214777478774,0.5089156626506024,0.9,1.0325302944724801
0.9930221611390375,0.9915867492126496,0.992135468539397,0.9966603856446862,0.996333982140474,0.9964666529790249,0.9965783854916406,0.9975893343293044,0.99887975901599,1.3657214777478774,0.5089156626506024,1.0,1.033688274442201
0.9930323606316828,0.9919718519042093,0.9923150155834979,0.9968144487760247,0.9964462855332448,0.9965416335001336,0.9966208893209901,0.9976060699914888,0.9988817372451392,1.370223790882448,0.5089156626506024,0.1,1.0275131960313912
0.9930323606316828,0.9919718519042093,0.9923150155834979,0.9968144487760247,0.9964462855332448,0.9965416335001336,0.9966208893209901,0.9976060699914888,0.9988817372451392,1.370223790882448,0.5089156626506024,0.2,1.0264158635020744
0.9930323606316828,0.9919718519042093,0.9923150155834979,0.9968144487760247,0.9964462855332448,0.9965416335001336,0.9966208893209901,0.9976060699914888,0.9988817372451392,1.370223790882448,0.5089156626506024,0.30000000000000004,1.0267709427752647
0.9930323606316828,0.9919718519042093,0.9923150155834979,0.9968144487760247,0.9964462855332448,0.9965416335001336,0.9966208893209901,0.9976060699914888,0.9988817372451392,1.370223790882448,0.5089156626506024,0.4,1.0314266087568265
0.9930323606316828,0.9919718519042093,0.9923150155834979,0.9968144487760247,0.9964462855332448,0.9965416335001336,0.9966208893209901,0.9976060699914888,0.9988817372451392,1.370223790882448,0.5089156626506024,0.5,1.0310456618660229
0.9930323606316828,0.9919718519042093,0.9923150155834979,0.9968144487760247,0.9964462855332448,0.9965416335001336,0.9966208893209901,0.9976060699914888,0.9988817372451392,1.370223790882448,0.5089156626506024,0.6,1.0311443205785453
0.9930323606316828,0.9919718519042093,0.9923150155834979,0.9968144487760247,0.9964462855332448,0.9965416335001336,0.9966208893209901,0.9976060699914888,0.9988817372451392,1.370223790882448,0.5089156626506024,0.7,1.0312263283811314
0.9930323606316828,0.9919718519042093,0.9923150155834979,0.9968144487760247,0.9964462855332448,0.9965416335001336,0.9966208893209901,0.9976060699914888,0.9988817372451392,1.370223790882448,0.5089156626506024,0.8,1.0322457172545902
0.9930323606316828,0.9919718519042093,0.9923150155834979,0.9968144487760247,0.9964462855332448,0.9965416335001336,0.9966208893209901,0.9976060699914888,0.9988817372451392,1.370223790882448,0.5089156626506024,0.9,1.0335656792103487
0.9930323606316828,0.9919718519042093,0.9923150155834979,0.9968144487760247,0.9964462855332448,0.9965416335001336,0.9966208893209901,0.9976060699914888,0.9988817372451392,1.370223790882448,0.5089156626506024,1.0,1.0347227711469287
0.9933481663276329,0.9924864477849199,1.0015407695234688,0.998322177618003,0.9970655832967152,0.9969237595155424,0.9968541203903477,0.9977437812495907,0.9989404422009651,1.3738773333700631,0.5089156626506024,0.1,1.028227659485257
0.9933481663276329,0.9924864477849199,1.0015407695234688,0.998322177618003,0.9970655832967152,0.9969237595155424,0.9968541203903477,0.9977437812495907,0.9989404422009651,1.3738773333700631,0.5089156626506024,0.2,1.027335683368178
0.9933481663276329,0.9924864477849199,1.0015407695234688,0.998322177618003,0.9970655832967152,0.9969237595155424,0.9968541203903477,0.9977437812495907,0.9989404422009651,1.3738773333700631,0.5089156626506024,0.30000000000000004,1.0367079300436541
0.9933481663276329,0.9924864477849199,1.0015407695234688,0.998322177618003,0.9970655832967152,0.9969237595155424,0.9968541203903477,0.9977437812495907,0.9989404422009651,1.3738773333700631,0.5089156626506024,0.4,1.0333763235294646
0.9933481663276329,0.9924864477849199,1.0015407695234688,0.998322177618003,0.9970655832967152,0.9969237595155424,0.9968541203903477,0.9977437812495907,0.9989404422009651,1.3738773333700631,0.5089156626506024,0.5,1.0320756063371463
0.9933481663276329,0.9924864477849199,1.0015407695234688,0.998322177618003,0.9970655832967152,0.9969237595155424,0.9968541203903477,0.9977437812495907,0.9989404422009651,1.3738773333700631,0.5089156626506024,0.6,1.0319288026891225
0.9933481663276329,0.9924864477849199,1.0015407695234688,0.998322177618003,0.9970655832967152,0.9969237595155424,0.9968541203903477,0.9977437812495907,0.9989404422009651,1.3738773333700631,0.5089156626506024,0.7,1.031856718321189
0.9933481663276329,0.9924864477849199,1.0015407695234688,0.998322177618003,0.9970655832967152,0.9969237595155424,0.9968541203903477,0.9977437812495907,0.9989404422009651,1.3738773333700631,0.5089156626506024,0.8,1.0327776178950183
0.9933481663276329,0.9924864477849199,1.0015407695234688,0.998322177618003,0.9970655832967152,0.9969237595155424,0.9968541203903477,0.9977437812495907,0.9989404422009651,1.3738773333700631,0.5089156626506024,0.9,1.0340162972734461
0.9933481663276329,0.9924864477849199,1.0015407695234688,0.998322177618003,0.9970655832967152,0.9969237595155424,0.9968541203903477,0.9977437812495907,0.9989404422009651,1.3738773333700631,0.5089156626506024,1.0,1.035113059388404
0.9938883213390108,0.9930272555041253,1.0021938599274518,0.9987552087736903,0.997335389208799,0.9970853729612035,0.9969481683699517,0.9977930704798108,0.9989565756098695,1.3783764957894589,0.5089156626506024,0.1,1.0298046913876995
0.9938883213390108,0.9930272555041253,1.0021938599274518,0.9987552087736903,0.997335389208799,0.9970853729612035,0.9969481683699517,0.9977930704798108,0.9989565756098695,1.3783764957894589,0.5089156626506024,0.2,1.0289125090193987
0.9938883213390108,0.9930272555041253,1.0021938599274518,0.9987552087736903,0.997335389208799,0.9970853729612035,0.9969481683699517,0.9977930704798108,0.9989565756098695,1.3783764957894589,0.5089156626506024,0.30000000000000004,1.0384103691275837
0.9938883213390108,0.9930272555041253,1.0021938599274518,0.9987552087736903,0.997335389208799,0.9970853729612035,0.9969481683699517,0.9977930704798108,0.9989565756098695,1.3783764957894589,0.5089156626506024,0.4,1.0348474546490047
0.9938883213390108,0.9930272555041253,1.0021938599274518,0.9987552087736903,0.997335389208799,0.9970853729612035,0.9969481683699517,0.9977930704798108,0.9989565756098695,1.3783764957894589,0.5089156626506024,0.5,1.0333763267391012
0.9938883213390108,0.9930272555041253,1.0021938599274518,0.9987552087736903,0.997335389208799,0.9970853729612035,0.9969481683699517,0.9977930704798108,0.9989565756098695,1.3783764957894589,0.5089156626506024,0.6,1.0331172755970672
0.9938883213390108,0.9930272555041253,1.0021938599274518,0.9987552087736903,0.997335389208799,0.9970853729612035,0.9969481683699517,0.9977930704798108,0.9989565756098695,1.3783764957894589,0.5089156626506024,0.7,1.0329751128120568
0.9938883213390108,0.9930272555041253,1.0021938599274518,0.9987552087736903,0.997335389208799,0.9970853729612035,0.9969481683699517,0.9977930704798108,0.9989565756098695,1.3783764957894589,0.5089156626506024,0.8,1.0338505473430954
0.9938883213390108,0.9930272555041253,1.0021938599274518,0.9987552087736903,0.997335389208799,0.9970853729612035,0.9969481683699517,0.9977930704798108,0.9989565756098695,1.3783764957894589,0.5089156626506024,0.9,1.0350560983246926
0.9938883213390108,0.9930272555041253,1.0021938599274518,0.9987552087736903,0.997335389208799,0.9970853729612035,0.9969481683699517,0.9977930704798108,0.9989565756098695,1.3783764957894589,0.5089156626506024,1.0,1.0361372291811424
0.9943166339218308,0.9935476385968608,1.0028468922337594,0.9992926072741352,0.9977269621744557,0.9973519803604416,0.997115701807292,0.997876984665074,0.9989877058239413,1.3823556712265053,0.5089156626506024,0.1,1.030874428422519
0.9943166339218308,0.9935476385968608,1.0028468922337594,0.9992926072741352,0.9977269621744557,0.9973519803604416,0.997115701807292,0.997876984665074,0.9989877058239413,1.3823556712265053,0.5089156626506024,0.2,1.0300771596360547
0.9943166339218308,0.9935476385968608,1.0028468922337594,0.9992926072741352,0.9977269621744557,0.9973519803604416,0.997115701807292,0.997876984665074,0.9989877058239413,1.3823556712265053,0.5089156626506024,0.30000000000000004,1.0397183166384103
0.9943166339218308,0.9935476385968608,1.0028468922337594,0.9992926072741352,0.9977269621744557,0.9973519803604416,0.997115701807292,0.997876984665074,0.9989877058239413,1.3823556712265053,0.5089156626506024,0.4,1.0360333521600915
0.9943166339218308,0.9935476385968608,1.0028468922337594,0.9992926072741352,0.9977269621744557,0.9973519803604416,0.997115701807292,0.997876984665074,0.9989877058239413,1.3823556712265053,0.5089156626506024,0.5,1.034410143373089
0.9943166339218308,0.9935476385968608,1.0028468922337594,0.9992926072741352,0.9977269621744557,0.9973519803604416,0.997115701807292,0.997876984665074,0.9989877058239413,1.3823556712265053,0.5089156626506024,0.6,1.034021374695182
0.9943166339218308,0.9935476385968608,1.0028468922337594,0.9992926072741352,0.9977269621744557,0.9973519803604416,0.997115701807292,0.997876984665074,0.9989877058239413,1.3823556712265053,0.5089156626506024,0.7,1.0337764089467305
0.9943166339218308,0.9935476385968608,1.0028468922337594,0.9992926072741352,0.9977269621744557,0.9973519803604416,0.997115701807292,0.997876984665074,0.9989877058239413,1.3823556712265053,0.5089156626506024,0.8,1.0345656817036273
0.9943166339218308,0.9935476385968608,1.0028468922337594,0.9992926072741352,0.9977269621744557,0.9973519803604416,0.997115701807292,0.997876984665074,0.9989877058239413,1.3823556712265053,0.5089156626506024,0.9,1.035717240473461
0.9943166339218308,0.9935476385968608,1.0028468922337594,0.9992926072741352,0.9977269621744557,0.9973519803604416,0.997115701807292,0.997876984665074,0.9989877058239413,1.3823556712265053,0.5089156626506024,1.0,1.036766753419879
0.9940517941168324,1.0073791326953672,1.0047135135774918,0.9998308617691227,0.997956064935528,0.9973974987485815,0.9970548830418078,0.9977119733001977,1.0003484782059626,1.391257127350893,0.5089156626506024,0.1,1.0325428560224552
0.9940517941168324,1.0073791326953672,1.0047135135774918,0.9998308617691227,0.997956064935528,0.9973974987485815,0.9970548830418078,0.9977119733001977,1.0003484782059626,1.391257127350893,0.5089156626506024,0.2,1.0463862476047667
0.9940517941168324,1.0073791326953672,1.0047135135774918,0.9998308617691227,0.997956064935528,0.9973974987485815,0.9970548830418078,0.9977119733001977,1.0003484782059626,1.391257127350893,0.5089156626506024,0.30000000000000004,1.0436174120236343
0.9940517941168324,1.0073791326953672,1.0047135135774918,0.9998308617691227,0.997956064935528,0.9973974987485815,0.9970548830418078,0.9977119733001977,1.0003484782059626,1.391257127350893,0.5089156626506024,0.4,1.0385456971763656
0.9940517941168324,1.0073791326953672,1.0047135135774918,0.9998308617691227,0.997956064935528,0.9973974987485815,0.9970548830418078,0.9977119733001977,1.0003484782059626,1.391257127350893,0.5089156626506024,0.5,1.036598305613392
0.9940517941168324,1.0073791326953672,1.0047135135774918,0.9998308617691227,0.997956064935528,0.9973974987485815,0.9970548830418078,0.9977119733001977,1.0003484782059626,1.391257127350893,0.5089156626506024,0.6,1.036018110970255
0.9940517941168324,1.0073791326953672,1.0047135135774918,0.9998308617691227,0.997956064935528,0.9973974987485815,0.9970548830418078,0.9977119733001977,1.0003484782059626,1.391257127350893,0.5089156626506024,0.7,1.0356622287089041
0.9940517941168324,1.0073791326953672,1.0047135135774918,0.9998308617691227,0.997956064935528,0.9973974987485815,0.9970548830418078,0.9977119733001977,1.0003484782059626,1.391257127350893,0.5089156626506024,0.8,1.0363447624119546
0.9940517941168324,1.0073791326953672,1.0047135135774918,0.9998308617691227,0.997956064935528,0.9973974987485815,0.9970548830418078,0.9977119733001977,1.0003484782059626,1.391257127350893,0.5089156626506024,0.9,1.03908335643837
0.9940517941168324,1.0073791326953672,1.0047135135774918,0.9998308617691227,0.997956064935528,0.9973974987485815,0.9970548830418078,0.9977119733001977,1.0003484782059626,1.391257127350893,0.5089156626506024,1.0,1.0387213846737438
0.9939280114150819,1.0074017268166404,1.0046467754212631,0.9995565709044785,0.9974718486996843,0.996711830074792,0.9962136832174239,0.998694160947346,0.9980552139665857,1.396510796140158,0.5089156626506024,0.1,1.0339735790383802
0.9939280114150819,1.0074017268166404,1.0046467754212631,0.9995565709044785,0.9974718486996843,0.996711830074792,0.9962136832174239,0.998694160947346,0.9980552139665857,1.396510796140158,0.5089156626506024,0.2,1.0479901532537095
0.9939280114150819,1.0074017268166404,1.0046467754212631,0.9995565709044785,0.9974718486996843,0.996711830074792,0.9962136832174239,0.998694160947346,0.9980552139665857,1.396510796140158,0.5089156626506024,0.30000000000000004,1.0451242042899613
0.9939280114150819,1.0074017268166404,1.0046467754212631,0.9995565709044785,0.9974718486996843,0.996711830074792,0.9962136832174239,0.998694160947346,0.9980552139665857,1.396510796140158,0.5089156626506024,0.4,1.0398289143677428
0.9939280114150819,1.0074017268166404,1.0046467754212631,0.9995565709044785,0.9974718486996843,0.996711830074792,0.9962136832174239,0.998694160947346,0.9980552139665857,1.396510796140158,0.5089156626506024,0.5,1.0376601982689553
0.9939280114150819,1.0074017268166404,1.0046467754212631,0.9995565709044785,0.9974718486996843,0.996711830074792,0.9962136832174239,0.998694160947346,0.9980552139665857,1.396510796140158,0.5089156626506024,0.6,1.0368695583345833
0.9939280114150819,1.0074017268166404,1.0046467754212631,0.9995565709044785,0.9974718486996843,0.996711830074792,0.9962136832174239,0.998694160947346,0.9980552139665857,1.396510796140158,0.5089156626506024,0.7,1.0363513410360623
0.9939280114150819,1.0074017268166404,1.0046467754212631,0.9995565709044785,0.9974718486996843,0.996711830074792,0.9962136832174239,0.998694160947346,0.9980552139665857,1.396510796140158,0.5089156626506024,0.8,1.0389317577329227
0.9939280114150819,1.0074017268166404,1.0046467754212631,0.9995565709044785,0.9974718486996843,0.996711830074792,0.9962136832174239,0.998694160947346,0.9980552139665857,1.396510796140158,0.5089156626506024,0.9,1.0382670674445669
0.9939280114150819,1.0074017268166404,1.0046467754212631,0.9995565709044785,0.9974718486996843,0.996711830074792,0.9962136832174239,0.998694160947346,0.9980552139665857,1.396510796140158,0.5089156626506024,1.0,1.040290209314339
0.9935908779543622,1.008054154613205,1.0051907694441626,0.9998430460408498,0.9975917476150735,0.9967030865319069,0.9985460255166131,0.9970234662724027,0.9992372813532199,1.401121274748672,0.5089156626506024,0.1,1.0346996278701859
0.9935908779543622,1.008054154613205,1.0051907694441626,0.9998430460408498,0.9975917476150735,0.9967030865319069,0.9985460255166131,0.9970234662724027,0.9992372813532199,1.401121274748672,0.5089156626506024,0.2,1.049761306986543
0.9935908779543622,1.008054154613205,1.0051907694441626,0.9998430460408498,0.9975917476150735,0.9967030865319069,0.9985460255166131,0.9970234662724027,0.9992372813532199,1.401121274748672,0.5089156626506024,0.30000000000000004,1.0467794523473812
0.9935908779543622,1.008054154613205,1.0051907694441626,0.9998430460408498,0.9975917476150735,0.9967030865319069,0.9985460255166131,0.9970234662724027,0.9992372813532199,1.401121274748672,0.5089156626506024,0.4,1.0412104726615445
0.9935908779543622,1.008054154613205,1.0051907694441626,0.9998430460408498,0.9975917476150735,0.9967030865319069,0.9985460255166131,0.9970234662724027,0.9992372813532199,1.401121274748672,0.5089156626506024,0.5,1.0388660291938556
0.9935908779543622,1.008054154613205,1.0051907694441626,0.9998430460408498,0.9975917476150735,0.9967030865319069,0.9985460255166131,0.9970234662724027,0.9992372813532199,1.401121274748672,0.5089156626506024,0.6,1.0379406007177523
0.9935908779543622,1.008054154613205,1.0051907694441626,0.9998430460408498,0.9975917476150735,0.9967030865319069,0.9985460255166131,0.9970234662724027,0.9992372813532199,1.401121274748672,0.5089156626506024,0.7,1.0398597893133532
0.9935908779543622,1.008054154613205,1.0051907694441626,0.9998430460408498,0.9975917476150735,0.9967030865319069,0.9985460255166131,0.9970234662724027,0.9992372813532199,1.401121274748672,0.5089156626506024,0.8,1.0382742358241361
0.9935908779543622,1.008054154613205,1.0051907694441626,0.9998430460408498,0.9975917476150735,0.9967030865319069,0.9985460255166131,0.9970234662724027,0.9992372813532199,1.401121274748672,0.5089156626506024,0.9,1.0405796451139346
0.9935908779543622,1.008054154613205,1.0051907694441626,0.9998430460408498,0.9975917476150735,0.9967030865319069,0.9985460255166131,0.9970234662724027,0.9992372813532199,1.401121274748672,0.5089156626506024,1.0,1.0413739204213104
0.9936640441955343,1.0087376477764847,1.005826026294578,1.000309941972694,0.9979297788674855,0.9999454219372468,0.9990234187665874,0.998991384640609,0.9994771573746135,1.404818489440733,0.5089156626506024,0.1,1.0351748654401176
0.9936640441955343,1.0087376477764847,1.005826026294578,1.000309941972694,0.9979297788674855,0.9999454219372468,0.9990234187665874,0.998991384640609,0.9994771573746135,1.404818489440733,0.5089156626506024,0.2,1.05087817648348
0.9936640441955343,1.0087376477764847,1.005826026294578,1.000309941972694,0.9979297788674855,0.9999454219372468,0.9990234187665874,0.998991384640609,0.9994771573746135,1.404818489440733,0.5089156626506024,0.30000000000000004,1.047844920532083
0.9936640441955343,1.0087376477764847,1.005826026294578,1.000309941972694,0.9979297788674855,0.9999454219372468,0.9990234187665874,0.998991384640609,0.9994771573746135,1.404818489440733,0.5089156626506024,0.4,1.042098398979836
0.9936640441955343,1.0087376477764847,1.005826026294578,1.000309941972694,0.9979297788674855,0.9999454219372468,0.9990234187665874,0.998991384640609,0.9994771573746135,1.404818489440733,0.5089156626506024,0.5,1.0396188033493485
0.9936640441955343,1.0087376477764847,1.005826026294578,1.000309941972694,0.9979297788674855,0.9999454219372468,0.9990234187665874,0.998991384640609,0.9994771573746135,1.404818489440733,0.5089156626506024,0.6,1.0417186509343588
0.9936640441955343,1.0087376477764847,1.005826026294578,1.000309941972694,0.9979297788674855,0.9999454219372468,0.9990234187665874,0.998991384640609,0.9994771573746135,1.404818489440733,0.5089156626506024,0.7,1.0407581306119238
0.9936640441955343,1.0087376477764847,1.005826026294578,1.000309941972694,0.9979297788674855,0.9999454219372468,0.9990234187665874,0.998991384640609,0.9994771573746135,1.404818489440733,0.5089156626506024,0.8,1.0407247582440264
0.9936640441955343,1.0087376477764847,1.005826026294578,1.000309941972694,0.9979297788674855,0.9999454219372468,0.9990234187665874,0.998991384640609,0.9994771573746135,1.404818489440733,0.5089156626506024,0.9,1.0412308243812638
0.9936640441955343,1.0087376477764847,1.005826026294578,1.000309941972694,0.9979297788674855,0.9999454219372468,0.9990234187665874,0.998991384640609,0.9994771573746135,1.404818489440733,0.5089156626506024,1.0,1.041775509023465
0.9947828482273936,1.010023036637099,1.0068192608431883,1.0010508793233062,1.0023157222676418,0.9978334508540158,0.9990015728635274,0.999097445258308,0.9995313373388395,1.408892433882265,0.5089156626506024,0.1,1.0370154020487221
0.9947828482273936,1.010023036637099,1.0068192608431883,1.0010508793233062,1.0023157222676418,0.9978334508540158,0.9990015728635274,0.999097445258308,0.9995313373388395,1.408892433882265,0.5089156626506024,0.2,1.052902598072609
0.9947828482273936,1.010023036637099,1.0068192608431883,1.0010508793233062,1.0023157222676418,0.9978334508540158,0.9990015728635274,0.999097445258308,0.9995313373388395,1.408892433882265,0.5089156626506024,0.30000000000000004,1.0495628090433584
0.9947828482273936,1.010023036637099,1.0068192608431883,1.0010508793233062,1.0023157222676418,0.9978334508540158,0.9990015728635274,0.999097445258308,0.9995313373388395,1.408892433882265,0.5089156626506024,0.4,1.04354953640635
0.9947828482273936,1.010023036637099,1.0068192608431883,1.0010508793233062,1.0023157222676418,0.9978334508540158,0.9990015728635274,0.999097445258308,0.9995313373388395,1.408892433882265,0.5089156626506024,0.5,1.0448680770474417
0.9947828482273936,1.010023036637099,1.0068192608431883,1.0010508793233062,1.0023157222676418,0.9978334508540158,0.9990015728635274,0.999097445258308,0.9995313373388395,1.408892433882265,0.5089156626506024,0.6,1.0401955150904523
0.9947828482273936,1.010023036637099,1.0068192608431883,1.0010508793233062,1.0023157222676418,0.9978334508540158,0.9990015728635274,0.999097445258308,0.9995313373388395,1.408892433882265,0.5089156626506024,0.7,1.0414132286019933
0.9947828482273936,1.010023036637099,1.0068192608431883,1.0010508793233062,1.0023157222676418,0.9978334508540158,0.9990015728635274,0.999097445258308,0.9995313373388395,1.408892433882265,0.5089156626506024,0.8,1.0415131711675452
0.9947828482273936,1.010023036637099,1.0068192608431883,1.0010508793233062,1.0023157222676418,0.9978334508540158,0.9990015728635274,0.999097445258308,0.9995313373388395,1.408892433882265,0.5089156626506024,0.9,1.0419654837211239
0.9947828482273936,1.010023036637099,1.0068192608431883,1.0010508793233062,1.0023157222676418,0.9978334508540158,0.9990015728635274,0.999097445258308,0.9995313373388395,1.408892433882265,0.5089156626506024,1.0,1.042454043007057
0.9950655225278605,1.010842284558064,1.0074340996081224,1.0014193787201622,1.0025809135609902,1.0008779833750785,0.9994021484008573,0.9991776609732324,0.9995530345607289,1.4127931043522552,0.5089156626506024,0.1,1.0378549526621736
0.9950655225278605,1.010842284558064,1.0074340996081224,1.0014193787201622,1.0025809135609902,1.0008779833750785,0.9994021484008573,0.9991776609732324,0.9995530345607289,1.4127931043522552,0.5089156626506024,0.2,1.0543101410284863
0.9950655225278605,1.010842284558064,1.0074340996081224,1.0014193787201622,1.0025809135609902,1.0008779833750785,0.9994021484008573,0.9991776609732324,0.9995530345607289,1.4127931043522552,0.5089156626506024,0.30000000000000004,1.0507553986021787
0.9950655225278605,1.010842284558064,1.0074340996081224,1.0014193787201622,1.0025809135609902,1.0008779833750785,0.9994021484008573,0.9991776609732324,0.9995530345607289,1.4127931043522552,0.5089156626506024,0.4,1.0444820349682022
0.9950655225278605,1.010842284558064,1.0074340996081224,1.0014193787201622,1.0025809135609902,1.0008779833750785,0.9994021484008573,0.9991776609732324,0.9995530345607289,1.4127931043522552,0.5089156626506024,0.5,1.045693517689642
0.9950655225278605,1.010842284558064,1.0074340996081224,1.0014193787201622,1.0025809135609902,1.0008779833750785,0.9994021484008573,0.9991776609732324,0.9995530345607289,1.4127931043522552,0.5089156626506024,0.6,1.0439173587458608
0.9950655225278605,1.010842284558064,1.0074340996081224,1.0014193787201622,1.0025809135609902,1.0008779833750785,0.9994021484008573,0.9991776609732324,0.9995530345607289,1.4127931043522552,0.5089156626506024,0.7,1.0423780604759172
0.9950655225278605,1.010842284558064,1.0074340996081224,1.0014193787201622,1.0025809135609902,1.0008779833750785,0.9994021484008573,0.9991776609732324,0.9995530345607289,1.4127931043522552,0.5089156626506024,0.8,1.042143919725086
0.9950655225278605,1.010842284558064,1.0074340996081224,1.0014193787201622,1.0025809135609902,1.0008779833750785,0.9994021484008573,0.9991776609732324,0.9995530345607289,1.4127931043522552,0.5089156626506024,0.9,1.042535434985199
0.9950655225278605,1.010842284558064,1.0074340996081224,1.0014193787201622,1.0025809135609902,1.0008779833750785,0.9994021484008573,0.9991776609732324,0.9995530345607289,1.4127931043522552,0.5089156626506024,1.0,1.0430016206627388
0.9952103060239272,1.0115655695394075,1.0080830680173323,1.0070603189525995,1.003400614853554,1.0011451924428088,0.9995493977197557,0.9992590300647101,0.999588309537068,1.4161466157955986,0.5089156626506024,0.1,1.0381473733719344
0.9952103060239272,1.0115655695394075,1.0080830680173323,1.0070603189525995,1.003400614853554,1.0011451924428088,0.9995493977197557,0.9992590300647101,0.999588309537068,1.4161466157955986,0.5089156626506024,0.2,1.0552082636748463
0.9952103060239272,1.0115655695394075,1.0080830680173323,1.0070603189525995,1.003400614853554,1.0011451924428088,0.9995493977197557,0.9992590300647101,0.999588309537068,1.4161466157955986,0.5089156626506024,0.30000000000000004,1.0515755141082246
0.9952103060239272,1.0115655695394075,1.0080830680173323,1.0070603189525995,1.003400614853554,1.0011451924428088,0.9995493977197557,0.9992590300647101,0.999588309537068,1.4161466157955986,0.5089156626506024,0.4,1.0505086398518546
0.9952103060239272,1.0115655695394075,1.0080830680173323,1.0070603189525995,1.003400614853554,1.0011451924428088,0.9995493977197557,0.9992590300647101,0.999588309537068,1.4161466157955986,0.5089156626506024,0.5,1.0466910425312221
0.9952103060239272,1.0115655695394075,1.0080830680173323,1.0070603189525995,1.003400614853554,1.0011451924428088,0.9995493977197557,0.9992590300647101,0.999588309537068,1.4161466157955986,0.5089156626506024,0.6,1.0443383128243586
0.9952103060239272,1.0115655695394075,1.0080830680173323,1.0070603189525995,1.003400614853554,1.0011451924428088,0.9995493977197557,0.9992590300647101,0.999588309537068,1.4161466157955986,0.5089156626506024,0.7,1.0426736695925203
0.9952103060239272,1.0115655695394075,1.0080830680173323,1.0070603189525995,1.003400614853554,1.0011451924428088,0.9995493977197557,0.9992590300647101,0.999588309537068,1.4161466157955986,0.5089156626506024,0.8,1.042370774398838
0.9952103060239272,1.0115655695394075,1.0080830680173323,1.0070603189525995,1.003400614853554,1.0011451924428088,0.9995493977197557,0.9992590300647101,0.999588309537068,1.4161466157955986,0.5089156626506024,0.9,1.042714260210093
0.9952103060239272,1.0115655695394075,1.0080830680173323,1.0070603189525995,1.003400614853554,1.0011451924428088,0.9995493977197557,0.9992590300647101,0.999588309537068,1.4161466157955986,0.5089156626506024,1.0,1.043143712528008
0.9949581807475939,1.012121927676665,1.0159416783634616,1.0032129441412572,1.0033448882885148,1.0013677644232786,0.99971496048348,0.9993546755727503,0.9996234877197693,1.4196687023880241,0.5089156626506024,0.1,1.03814838864021
0.9949581807475939,1.012121927676665,1.0159416783634616,1.0032129441412572,1.0033448882885148,1.0013677644232786,0.99971496048348,0.9993546755727503,0.9996234877197693,1.4196687023880241,0.5089156626506024,0.2,1.0560571978366482
0.9949581807475939,1.012121927676665,1.0159416783634616,1.0032129441412572,1.0033448882885148,1.0013677644232786,0.99971496048348,0.9993546755727503,0.9996234877197693,1.4196687023880241,0.5089156626506024,0.30000000000000004,1.060042760342929
0.9949581807475939,1.012121927676665,1.0159416783634616,1.0032129441412572,1.0033448882885148,1.0013677644232786,0.99971496048348,0.9993546755727503,0.9996234877197693,1.4196687023880241,0.5089156626506024,0.4,1.0467614836240604
0.9949581807475939,1.012121927676665,1.0159416783634616,1.0032129441412572,1.0033448882885148,1.0013677644232786,0.99971496048348,0.9993546755727503,0.9996234877197693,1.4196687023880241,0.5089156626506024,0.5,1.0468991553438536
0.9949581807475939,1.012121927676665,1.0159416783634616,1.0032129441412572,1.0033448882885148,1.0013677644232786,0.99971496048348,0.9993546755727503,0.9996234877197693,1.4196687023880241,0.5089156626506024,0.6,1.0448362063731793
0.9949581807475939,1.012121927676665,1.0159416783634616,1.0032129441412572,1.0033448882885148,1.0013677644232786,0.99971496048348,0.9993546755727503,0.9996234877197693,1.4196687023880241,0.5089156626506024,0.7,1.043111655753825
0.9949581807475939,1.012121927676665,1.0159416783634616,1.0032129441412572,1.0033448882885148,1.0013677644232786,0.99971496048348,0.9993546755727503,0.9996234877197693,1.4196687023880241,0.5089156626506024,0.8,1.0427357312107006
0.9949581807475939,1.012121927676665,1.0159416783634616,1.0032129441412572,1.0033448882885148,1.0013677644232786,0.99971496048348,0.9993546755727503,0.9996234877197693,1.4196687023880241,0.5089156626506024,0.9,1.043016212242642
0.9949581807475939,1.012121927676665,1.0159416783634616,1.0032129441412572,1.0033448882885148,1.0013677644232786,0.99971496048348,0.9993546755727503,0.9996234877197693,1.4196687023880241,0.5089156626506024,1.0,1.0434090685702628
0.9960490501529885,1.0133598211592956,1.0169207723265192,1.0088137134966253,1.0042259125839388,1.0016749067845598,0.9998811866177579,0.9994431362159487,0.9996605068807158,1.4235483593688265,0.5089156626506024,0.1,1.0398109268771876
0.9960490501529885,1.0133598211592956,1.0169207723265192,1.0088137134966253,1.0042259125839388,1.0016749067845598,0.9998811866177579,0.9994431362159487,0.9996605068807158,1.4235483593688265,0.5089156626506024,0.2,1.057882254631842
