sigma_IM_1*,sigma_IM_2*,sigma_IM_3*,sigma_IM_4*,sigma_IM_5*,sigma_IM_6*,sigma_IM_7*,sigma_IM_8*,sigma_IM_9*,(sigma_IM_10+2*Sigma_yeld)/(2.2*Sigma_yeld),Sigma_yeld/E10-2,i/10,label_sigma_PD_incs
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.491725343647572,0.5089156626506024,1.0,1.0363565545341027
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5006046051065476,0.5089156626506024,0.1,1.0316656660107517
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5006046051065476,0.5089156626506024,0.2,1.0316656660107517
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5006046051065476,0.5089156626506024,0.30000000000000004,1.0316656660107517
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5006046051065476,0.5089156626506024,0.4,1.0316656660107517
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5006046051065476,0.5089156626506024,0.5,1.0316656660107517
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5006046051065476,0.5089156626506024,0.6,1.0316656660107517
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5006046051065476,0.5089156626506024,0.7,1.0316656660107517
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5006046051065476,0.5089156626506024,0.8,1.0316656660107517
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5006046051065476,0.5089156626506024,0.9,1.0316656660107517
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5006046051065476,0.5089156626506024,1.0,1.0316656660107517
